region,district,crop,year,actual_mt_ha,predicted_mt_ha,baseline_mt_ha
EASTERN,AYENSUANO,COCOYAM,2023,9.86,10.426,10.535
EASTERN,BIRIM CENTRAL,COCOYAM,2021,9.75,10.078,10.128
EASTERN,BIRIM CENTRAL,COCOYAM,2022,9.72,10.099,10.128
EASTERN,BIRIM CENTRAL,COCOYAM,2023,9.69,10.204,10.128
EASTERN,FANTEAKWA NORTH,COCOYAM,2021,10.38,9.931,10.378
EASTERN,FANTEAKWA NORTH,COCOYAM,2022,10.35,10.069,10.378
EASTERN,FANTEAKWA NORTH,COCOYAM,2023,10.38,10.224,10.378
EASTERN,FANTEAKWA SOUTH,COCOYAM,2021,10.38,9.99,10.535
EASTERN,FANTEAKWA SOUTH,COCOYAM,2022,10.35,10.13,10.535
EASTERN,FANTEAKWA SOUTH,COCOYAM,2023,10.37,10.426,10.535
WESTERN,AMENFI CENTRAL,COCOYAM,2021,10.99,10.579,10.378
WESTERN,AMENFI CENTRAL,COCOYAM,2022,10.94,11.813,10.378
WESTERN,AMENFI CENTRAL,COCOYAM,2023,11.09,10.97,10.378
WESTERN NORTH,SEFWI WIAWSO,COCOYAM,2021,9.87,10.341,10.378
WESTERN NORTH,SEFWI WIAWSO,COCOYAM,2022,9.92,11.553,10.378
WESTERN NORTH,SEFWI WIAWSO,COCOYAM,2023,9.98,10.653,10.378
NORTHERN,YENDI,COWPEA,2021,2.29,2.233,3.291
NORTHERN,YENDI,COWPEA,2022,2.24,2.284,3.291
VOLTA,AGORTIME ZIOPE,COWPEA,2021,2.34,2.483,3.291
VOLTA,AGORTIME ZIOPE,COWPEA,2022,3.81,3.689,3.291
VOLTA,AGORTIME ZIOPE,COWPEA,2023,3.9,3.694,3.291
VOLTA,AKATSI SOUTH,COWPEA,2021,3.43,2.483,3.291
VOLTA,AKATSI SOUTH,COWPEA,2022,3.98,3.689,3.291
VOLTA,AKATSI SOUTH,COWPEA,2023,4.0,3.694,3.291
VOLTA,CENTRAL TONGU,COWPEA,2021,2.2,2.457,3.164
VOLTA,CENTRAL TONGU,COWPEA,2022,3.46,3.645,3.164
VOLTA,CENTRAL TONGU,COWPEA,2023,3.0,3.637,3.164
VOLTA,HO MUNICIPAL,COWPEA,2021,2.0,2.676,3.266
VOLTA,HO MUNICIPAL,COWPEA,2022,3.81,3.68,3.266
VOLTA,HO MUNICIPAL,COWPEA,2023,3.94,3.677,3.266
VOLTA,HO WEST,COWPEA,2021,2.83,2.675,3.305
VOLTA,HO WEST,COWPEA,2022,3.97,3.802,3.305
VOLTA,HO WEST,COWPEA,2023,4.05,3.766,3.305
VOLTA,KETU NORTH,COWPEA,2021,3.84,2.457,3.164
VOLTA,KETU NORTH,COWPEA,2022,4.54,3.645,3.164
VOLTA,KETU NORTH,COWPEA,2023,4.85,3.637,3.164
VOLTA,NORTH TONGU,COWPEA,2021,2.17,2.634,3.297
VOLTA,NORTH TONGU,COWPEA,2022,3.58,3.741,3.297
VOLTA,NORTH TONGU,COWPEA,2023,3.2,3.78,3.297
VOLTA,SOUTH DAYI,COWPEA,2021,1.9,2.675,3.305
VOLTA,SOUTH DAYI,COWPEA,2022,2.89,3.802,3.305
VOLTA,SOUTH DAYI,COWPEA,2023,3.0,3.766,3.305
VOLTA,SOUTH TONGU,COWPEA,2021,2.4,2.483,3.291
VOLTA,SOUTH TONGU,COWPEA,2022,3.64,3.689,3.291
VOLTA,SOUTH TONGU,COWPEA,2023,3.4,3.694,3.291
ASHANTI,AFIGYA KWABRE,GROUNDNUT,2021,2.53,3.079,3.003
ASHANTI,AFIGYA KWABRE,GROUNDNUT,2022,2.6,3.075,3.003
ASHANTI,AFIGYA KWABRE,GROUNDNUT,2023,2.57,3.145,3.003
ASHANTI,SEKYERE SOUTH,GROUNDNUT,2021,2.42,3.079,3.003
ASHANTI,SEKYERE SOUTH,GROUNDNUT,2022,2.52,3.075,3.003
ASHANTI,SEKYERE SOUTH,GROUNDNUT,2023,2.52,3.145,3.003
NORTHEAST,BUNKPURUGU NAKPANDURI,GROUNDNUT,2021,2.0,2.364,2.962
NORTHEAST,BUNKPURUGU NAKPANDURI,GROUNDNUT,2022,3.05,2.489,2.962
NORTHEAST,BUNKPURUGU NAKPANDURI,GROUNDNUT,2023,3.3,2.894,2.962
NORTHERN,TATALE SANGULI,GROUNDNUT,2021,2.09,2.5,2.785
NORTHERN,TATALE SANGULI,GROUNDNUT,2022,2.0,2.637,2.785
NORTHERN,TOLON,GROUNDNUT,2021,2.24,2.468,2.919
NORTHERN,TOLON,GROUNDNUT,2022,2.0,2.523,2.919
NORTHERN,TOLON,GROUNDNUT,2023,4.0,2.743,2.919
OTI,NKWANTA SOUTH,GROUNDNUT,2021,2.8,2.593,2.962
OTI,NKWANTA SOUTH,GROUNDNUT,2022,2.4,3.241,2.962
OTI,NKWANTA SOUTH,GROUNDNUT,2023,2.5,3.319,2.962
SAVANNAH,SAWLA/TUNA/KALBA,GROUNDNUT,2021,2.4,2.388,2.831
SAVANNAH,SAWLA/TUNA/KALBA,GROUNDNUT,2022,2.9,2.467,2.831
SAVANNAH,SAWLA/TUNA/KALBA,GROUNDNUT,2023,2.84,2.831,2.831
VOLTA,AFADZATO SOUTH,GROUNDNUT,2022,3.6,4.589,2.831
VOLTA,AFADZATO SOUTH,GROUNDNUT,2023,3.86,4.657,2.831
VOLTA,HO MUNICIPAL,GROUNDNUT,2021,1.8,3.078,2.831
VOLTA,HO MUNICIPAL,GROUNDNUT,2022,3.3,4.589,2.831
VOLTA,HO MUNICIPAL,GROUNDNUT,2023,3.9,4.657,2.831
VOLTA,KETA MUNICIPAL,GROUNDNUT,2021,3.34,2.265,2.785
VOLTA,KETA MUNICIPAL,GROUNDNUT,2022,4.83,3.644,2.785
VOLTA,KETA MUNICIPAL,GROUNDNUT,2023,4.91,3.803,2.785
ASHANTI,AMANSIE WEST,MAIZE,2021,4.3,3.717,3.926
ASHANTI,AMANSIE WEST,MAIZE,2022,4.39,3.815,3.926
ASHANTI,AMANSIE WEST,MAIZE,2023,4.52,3.813,3.926
ASHANTI,ATWIMA MPONUA,MAIZE,2021,3.96,3.717,3.926
ASHANTI,ATWIMA MPONUA,MAIZE,2022,3.95,3.815,3.926
ASHANTI,ATWIMA MPONUA,MAIZE,2023,4.3,3.813,3.926
ASHANTI,BEKWAI (AMANSIE EAST),MAIZE,2021,3.95,4.042,4.016
ASHANTI,BEKWAI (AMANSIE EAST),MAIZE,2022,3.9,4.09,4.016
ASHANTI,BEKWAI (AMANSIE EAST),MAIZE,2023,4.05,4.159,4.016
CENTRAL,AGONA EAST,MAIZE,2021,3.19,3.544,4.016
CENTRAL,AGONA EAST,MAIZE,2022,4.04,4.079,4.016
CENTRAL,AGONA EAST,MAIZE,2023,4.98,4.081,4.016
CENTRAL,ASSIN CENTRAL,MAIZE,2021,3.24,3.54,3.926
CENTRAL,ASSIN CENTRAL,MAIZE,2022,4.0,4.018,3.926
CENTRAL,ASSIN CENTRAL,MAIZE,2023,4.9,4.029,3.926
CENTRAL,AWUTU-SENYA WEST,MAIZE,2021,3.41,3.484,4.045
CENTRAL,AWUTU-SENYA WEST,MAIZE,2022,4.6,4.031,4.045
CENTRAL,AWUTU-SENYA WEST,MAIZE,2023,3.55,4.499,4.045
CENTRAL,TWIFO ATTI MORKWA,MAIZE,2021,3.6,3.451,4.013
CENTRAL,TWIFO ATTI MORKWA,MAIZE,2022,3.95,4.149,4.013
CENTRAL,TWIFO ATTI MORKWA,MAIZE,2023,4.2,4.3,4.013
GREATER ACCRA,AMA,MAIZE,2021,3.75,5.171,4.005
GREATER ACCRA,AMA,MAIZE,2022,4.2,5.265,4.005
OTI,BIAKOYE,MAIZE,2021,3.9,3.479,4.045
OTI,BIAKOYE,MAIZE,2022,3.7,3.393,4.045
OTI,BIAKOYE,MAIZE,2023,3.9,3.42,4.045
WESTERN,AHANTA WEST,MAIZE,2021,3.83,3.695,4.016
WESTERN,AHANTA WEST,MAIZE,2022,3.82,3.77,4.016
WESTERN,AHANTA WEST,MAIZE,2023,4.01,3.83,4.016
NORTHEAST,BUNKPURUGU NAKPANDURI,MILLET,2021,2.26,2.158,2.32
NORTHEAST,BUNKPURUGU NAKPANDURI,MILLET,2022,2.55,2.205,2.32
NORTHEAST,BUNKPURUGU NAKPANDURI,MILLET,2023,2.7,2.431,2.32
NORTHERN,GUSHIEGU,MILLET,2021,1.88,2.14,2.329
NORTHERN,GUSHIEGU,MILLET,2022,2.2,2.215,2.329
NORTHERN,GUSHIEGU,MILLET,2023,2.3,2.395,2.329
NORTHERN,SABOBA,MILLET,2021,2.5,2.14,2.329
NORTHERN,SABOBA,MILLET,2022,2.2,2.215,2.329
NORTHERN,SABOBA,MILLET,2023,2.52,2.395,2.329
NORTHERN,TATALE SANGULI,MILLET,2021,2.4,2.14,2.329
NORTHERN,TATALE SANGULI,MILLET,2022,2.0,2.215,2.329
NORTHERN,TATALE SANGULI,MILLET,2023,1.91,2.395,2.329
NORTHERN,ZABZUGU,MILLET,2021,2.5,2.14,2.329
NORTHERN,ZABZUGU,MILLET,2022,2.2,2.215,2.329
NORTHERN,ZABZUGU,MILLET,2023,4.2,2.395,2.329
SAVANNAH,NORTH GONJA,MILLET,2021,1.9,2.177,2.32
SAVANNAH,NORTH GONJA,MILLET,2022,2.8,2.217,2.32
SAVANNAH,NORTH GONJA,MILLET,2023,2.84,2.44,2.32
SAVANNAH,SAWLA/TUNA/KALBA,MILLET,2021,2.1,2.176,2.434
SAVANNAH,SAWLA/TUNA/KALBA,MILLET,2022,2.2,2.263,2.434
SAVANNAH,SAWLA/TUNA/KALBA,MILLET,2023,2.31,2.628,2.434
UPPER WEST,LAWRA,MILLET,2021,2.1,2.254,2.434
UPPER WEST,LAWRA,MILLET,2022,2.15,2.281,2.434
UPPER WEST,LAWRA,MILLET,2023,2.16,2.37,2.434
UPPER WEST,SISSALA EAST,MILLET,2021,2.4,2.2,2.351
UPPER WEST,SISSALA EAST,MILLET,2022,2.42,2.242,2.351
UPPER WEST,SISSALA EAST,MILLET,2023,2.43,2.302,2.351
UPPER WEST,SISSALA WEST,MILLET,2021,2.1,2.254,2.434
UPPER WEST,SISSALA WEST,MILLET,2022,2.2,2.281,2.434
UPPER WEST,SISSALA WEST,MILLET,2023,2.3,2.37,2.434
AHAFO,ASUNAFO NORTH,PLANTAIN,2021,14.1,18.241,19.107
AHAFO,ASUNAFO NORTH,PLANTAIN,2022,20.33,19.116,19.107
AHAFO,ASUNAFO NORTH,PLANTAIN,2023,20.48,19.316,19.107
AHAFO,ASUNAFO SOUTH,PLANTAIN,2021,15.85,18.593,20.123
AHAFO,ASUNAFO SOUTH,PLANTAIN,2022,18.14,18.701,20.123
AHAFO,ASUNAFO SOUTH,PLANTAIN,2023,19.2,19.132,20.123
AHAFO,ASUTIFI SOUTH,PLANTAIN,2021,19.8,17.731,19.878
AHAFO,ASUTIFI SOUTH,PLANTAIN,2022,16.12,20.269,19.878
AHAFO,ASUTIFI SOUTH,PLANTAIN,2023,16.35,19.858,19.878
ASHANTI,AHAFO ANO NORTH,PLANTAIN,2021,17.54,21.239,20.048
ASHANTI,AHAFO ANO NORTH,PLANTAIN,2022,17.67,21.55,20.048
ASHANTI,AHAFO ANO NORTH,PLANTAIN,2023,17.58,21.537,20.048
GREATER ACCRA,AYAWASO CENTRAL,PLANTAIN,2021,32.3,19.606,18.867
GREATER ACCRA,AYAWASO CENTRAL,PLANTAIN,2022,32.3,19.58,18.867
WESTERN,AMENFI CENTRAL,PLANTAIN,2021,24.38,18.334,19.107
WESTERN,AMENFI CENTRAL,PLANTAIN,2022,25.73,18.603,19.107
WESTERN,AMENFI CENTRAL,PLANTAIN,2023,24.63,18.996,19.107
WESTERN,AMENFI EAST,PLANTAIN,2021,17.47,19.533,20.123
WESTERN,AMENFI EAST,PLANTAIN,2022,18.27,19.671,20.123
WESTERN,AMENFI EAST,PLANTAIN,2023,17.36,20.082,20.123
WESTERN,EFFIA KWESIMINTSIM,PLANTAIN,2021,17.98,19.162,18.867
WESTERN,EFFIA KWESIMINTSIM,PLANTAIN,2022,18.19,19.795,18.867
WESTERN,EFFIA KWESIMINTSIM,PLANTAIN,2023,18.05,19.822,18.867
WESTERN,WASSA EAST,PLANTAIN,2021,18.13,19.474,20.048
WESTERN,WASSA EAST,PLANTAIN,2022,18.87,20.214,20.048
WESTERN,WASSA EAST,PLANTAIN,2023,18.21,20.156,20.048
WESTERN NORTH,BIA EAST,PLANTAIN,2021,17.95,18.991,18.867
WESTERN NORTH,BIA EAST,PLANTAIN,2022,18.03,19.619,18.867
WESTERN NORTH,BIA EAST,PLANTAIN,2023,18.1,19.436,18.867
ASHANTI,AHAFO ANO SOUTHEAST,RICE,2021,5.98,5.432,6.107
ASHANTI,AHAFO ANO SOUTHEAST,RICE,2022,5.96,5.473,6.107
ASHANTI,AHAFO ANO SOUTHEAST,RICE,2023,5.73,5.328,6.107
ASHANTI,AHAFO ANO SOUTHWEST,RICE,2021,5.98,5.652,6.142
ASHANTI,AHAFO ANO SOUTHWEST,RICE,2022,5.9,5.634,6.142
ASHANTI,AHAFO ANO SOUTHWEST,RICE,2023,5.68,5.601,6.142
CENTRAL,GOMOA EAST,RICE,2021,4.1,5.06,6.142
CENTRAL,GOMOA EAST,RICE,2022,6.75,5.21,6.142
CENTRAL,GOMOA EAST,RICE,2023,6.5,5.368,6.142
GREATER ACCRA,AMA,RICE,2021,6.8,6.287,5.978
GREATER ACCRA,AMA,RICE,2022,6.88,6.49,5.978
GREATER ACCRA,SHAI OSUDOKU,RICE,2021,6.5,6.508,5.92
GREATER ACCRA,SHAI OSUDOKU,RICE,2022,6.85,6.581,5.92
GREATER ACCRA,SHAI OSUDOKU,RICE,2023,6.89,6.391,5.92
VOLTA,AFADZATO SOUTH,RICE,2021,5.56,5.73,6.107
VOLTA,AFADZATO SOUTH,RICE,2022,5.96,6.357,6.107
VOLTA,AFADZATO SOUTH,RICE,2023,5.43,6.219,6.107
VOLTA,HO MUNICIPAL,RICE,2021,5.5,5.663,6.142
VOLTA,HO MUNICIPAL,RICE,2022,5.89,6.222,6.142
VOLTA,HO MUNICIPAL,RICE,2023,5.6,5.824,6.142
VOLTA,HOHOE MUNICIPAL,RICE,2021,5.84,5.727,5.92
VOLTA,HOHOE MUNICIPAL,RICE,2022,6.32,6.105,5.92
VOLTA,HOHOE MUNICIPAL,RICE,2023,6.51,5.691,5.92
VOLTA,KETU NORTH,RICE,2021,5.94,5.663,6.142
VOLTA,KETU NORTH,RICE,2022,6.33,6.222,6.142
VOLTA,KETU NORTH,RICE,2023,6.5,5.824,6.142
VOLTA,SOUTH TONGU,RICE,2021,5.96,5.576,6.072
VOLTA,SOUTH TONGU,RICE,2022,6.24,6.252,6.072
VOLTA,SOUTH TONGU,RICE,2023,5.0,6.219,6.072
BONO EAST,NKORANZA NORTH,SORGHUM,2021,2.85,2.412,2.36
BONO EAST,NKORANZA NORTH,SORGHUM,2022,2.29,2.5,2.36
BONO EAST,NKORANZA NORTH,SORGHUM,2023,1.9,2.555,2.36
BONO EAST,NKORANZA SOUTH,SORGHUM,2021,2.2,2.463,2.37
BONO EAST,NKORANZA SOUTH,SORGHUM,2022,2.28,2.466,2.37
BONO EAST,NKORANZA SOUTH,SORGHUM,2023,2.24,2.508,2.37
NORTHEAST,CHEREPONI,SORGHUM,2021,2.42,2.324,2.37
NORTHEAST,CHEREPONI,SORGHUM,2022,2.13,2.415,2.37
NORTHEAST,CHEREPONI,SORGHUM,2023,2.45,2.706,2.37
NORTHERN,SABOBA,SORGHUM,2021,2.55,2.331,2.348
NORTHERN,SABOBA,SORGHUM,2022,2.34,2.38,2.348
NORTHERN,SABOBA,SORGHUM,2023,2.51,2.602,2.348
NORTHERN,ZABZUGU,SORGHUM,2021,2.4,2.359,2.331
NORTHERN,ZABZUGU,SORGHUM,2022,2.34,2.402,2.331
SAVANNAH,NORTH GONJA,SORGHUM,2021,2.0,2.31,2.331
SAVANNAH,NORTH GONJA,SORGHUM,2022,2.34,2.403,2.331
SAVANNAH,NORTH GONJA,SORGHUM,2023,2.53,2.685,2.331
SAVANNAH,SAWLA/TUNA/KALBA,SORGHUM,2021,1.99,2.299,2.352
SAVANNAH,SAWLA/TUNA/KALBA,SORGHUM,2022,2.24,2.408,2.352
SAVANNAH,SAWLA/TUNA/KALBA,SORGHUM,2023,2.85,2.609,2.352
UPPER WEST,NANDOM,SORGHUM,2021,2.5,2.36,2.331
UPPER WEST,NANDOM,SORGHUM,2022,2.66,2.395,2.331
UPPER WEST,NANDOM,SORGHUM,2023,2.5,2.423,2.331
UPPER WEST,SISSALA EAST,SORGHUM,2021,2.2,2.375,2.36
UPPER WEST,SISSALA EAST,SORGHUM,2022,2.4,2.411,2.36
UPPER WEST,SISSALA EAST,SORGHUM,2023,2.3,2.506,2.36
UPPER WEST,WA WEST,SORGHUM,2021,2.18,2.375,2.348
UPPER WEST,WA WEST,SORGHUM,2022,2.34,2.413,2.348
UPPER WEST,WA WEST,SORGHUM,2023,2.3,2.467,2.348
NORTHEAST,BUNKPURUGU NAKPANDURI,SOYABEAN,2021,1.67,2.234,2.271
NORTHEAST,BUNKPURUGU NAKPANDURI,SOYABEAN,2022,2.21,2.346,2.271
NORTHEAST,BUNKPURUGU NAKPANDURI,SOYABEAN,2023,2.99,2.51,2.271
NORTHERN,GUSHIEGU,SOYABEAN,2021,2.0,2.25,2.316
NORTHERN,GUSHIEGU,SOYABEAN,2022,2.1,2.306,2.316
NORTHERN,GUSHIEGU,SOYABEAN,2023,2.47,2.511,2.316
NORTHERN,MION,SOYABEAN,2021,2.5,2.103,2.297
NORTHERN,MION,SOYABEAN,2022,2.5,2.252,2.297
NORTHERN,MION,SOYABEAN,2023,2.5,2.517,2.297
NORTHERN,SAVELUGU,SOYABEAN,2021,2.0,2.233,2.271
NORTHERN,SAVELUGU,SOYABEAN,2022,2.2,2.327,2.271
NORTHERN,SAVELUGU,SOYABEAN,2023,2.6,2.485,2.271
NORTHERN,TAMALE METRO,SOYABEAN,2021,2.0,2.223,2.281
NORTHERN,TAMALE METRO,SOYABEAN,2022,2.0,2.29,2.281
NORTHERN,TAMALE METRO,SOYABEAN,2023,2.2,2.601,2.281
NORTHERN,TOLON,SOYABEAN,2021,2.2,2.233,2.271
NORTHERN,TOLON,SOYABEAN,2022,2.2,2.327,2.271
NORTHERN,TOLON,SOYABEAN,2023,3.0,2.485,2.271
OTI,KRACHI NCHUMURU,SOYABEAN,2021,1.91,2.571,2.297
OTI,KRACHI NCHUMURU,SOYABEAN,2022,2.34,2.997,2.297
OTI,KRACHI NCHUMURU,SOYABEAN,2023,1.9,3.056,2.297
SAVANNAH,NORTH GONJA,SOYABEAN,2021,2.0,2.142,2.281
SAVANNAH,NORTH GONJA,SOYABEAN,2022,2.37,2.276,2.281
SAVANNAH,NORTH GONJA,SOYABEAN,2023,2.84,2.557,2.281
SAVANNAH,SAWLA/TUNA/KALBA,SOYABEAN,2021,1.5,2.245,2.316
SAVANNAH,SAWLA/TUNA/KALBA,SOYABEAN,2022,2.37,2.306,2.316
SAVANNAH,SAWLA/TUNA/KALBA,SOYABEAN,2023,2.75,2.567,2.316
SAVANNAH,WEST GONJA,SOYABEAN,2021,2.13,2.142,2.281
SAVANNAH,WEST GONJA,SOYABEAN,2022,2.47,2.276,2.281
SAVANNAH,WEST GONJA,SOYABEAN,2023,2.85,2.557,2.281
BONO EAST,ATEBUBU-AMANTIN,YAM,2021,25.89,23.952,24.28
BONO EAST,ATEBUBU-AMANTIN,YAM,2022,26.55,25.023,24.28
BONO EAST,ATEBUBU-AMANTIN,YAM,2023,27.0,24.832,24.28
BONO EAST,SENE EAST,YAM,2021,24.31,24.001,24.309
BONO EAST,SENE EAST,YAM,2022,25.3,25.256,24.309
BONO EAST,SENE EAST,YAM,2023,28.3,25.02,24.309
EASTERN,KWAHU AFRAM PLAINS NORTH,YAM,2021,23.4,24.295,24.28
EASTERN,KWAHU AFRAM PLAINS NORTH,YAM,2022,23.34,24.392,24.28
EASTERN,KWAHU AFRAM PLAINS NORTH,YAM,2023,23.56,24.774,24.28
EASTERN,KWAHU AFRAM PLAINS SOUTH,YAM,2021,23.6,24.082,24.5
EASTERN,KWAHU AFRAM PLAINS SOUTH,YAM,2022,23.54,24.358,24.5
EASTERN,KWAHU AFRAM PLAINS SOUTH,YAM,2023,23.67,24.754,24.5
EASTERN,KWAHU EAST,YAM,2021,23.8,23.984,24.434
EASTERN,KWAHU EAST,YAM,2022,23.43,24.244,24.434
EASTERN,KWAHU EAST,YAM,2023,23.27,24.952,24.434
OTI,BIAKOYE,YAM,2021,25.1,25.936,24.434
OTI,BIAKOYE,YAM,2022,25.3,25.406,24.434
OTI,BIAKOYE,YAM,2023,25.0,25.533,24.434
SAVANNAH,WEST GONJA,YAM,2021,22.6,22.866,24.481
SAVANNAH,WEST GONJA,YAM,2022,23.0,23.824,24.481
SAVANNAH,WEST GONJA,YAM,2023,25.73,26.754,24.481
UPPER WEST,DAFIAMA-BUSSIE-ISSA,YAM,2021,24.03,23.435,24.309
UPPER WEST,DAFIAMA-BUSSIE-ISSA,YAM,2022,24.04,23.992,24.309
UPPER WEST,DAFIAMA-BUSSIE-ISSA,YAM,2023,24.1,24.869,24.309
UPPER WEST,NADOWLI,YAM,2021,24.2,24.041,24.28
UPPER WEST,NADOWLI,YAM,2022,24.2,24.155,24.28
UPPER WEST,NADOWLI,YAM,2023,24.3,24.645,24.28
UPPER WEST,WA MUNICIPAL,YAM,2021,23.9,23.435,24.309
UPPER WEST,WA MUNICIPAL,YAM,2022,23.9,23.992,24.309
UPPER WEST,WA MUNICIPAL,YAM,2023,23.95,24.869,24.309
